babyname,sex,origin
Kosmo,boy,Italian
Siroun,girl,Unknown
Isaac,boy,Hebrew
Tita,girl,Spanish
Zdeslava,girl,Unknown
Mina,girl,German
Brenten,boy,British
Azra,girl,Arabic
Tarquinus,boy,Latin
Sherian,girl,Unknown
Symeon,boy,Unknown
Vincens,boy,Latin
Luzette,girl,Spanish
Evadnie,girl,Greek
Noma,girl,Unknown
Isabelita,girl,Hebrew
Ashaunti,girl,Ghanaian
Kika,girl,Unknown
Keeffe,boy,Irish
Idarine,girl,Unknown
Abraham,boy,Hebrew
Melkior,boy,Polish
Ziya,boy,Unknown
Kleitos,boy,Unknown
Horst,boy,German
Edwardeen,girl,British
Jorrdan,girl,Hebrew
Merry,girl,British
Ayeisah,girl,Arabic
Manoah,boy,Hebrew
Zedekiah,boy,Hebrew
Gadish,boy,Arabic
Roselene,girl,Unknown
Lacoya,girl,American
Farnley,boy,British
Dariele,girl,Persian
Annawon,boy,Native American
Saad,boy,Arabic
Pell,boy,British
Turquessa,girl,Unknown
Ivonne,girl,French
Adellah,girl,German
Bennedict,boy,Latin
Maravilla,girl,Spanish
Annunziata,girl,Italian
Tiffney,girl,Greek
Anbu,boy,Indian
Auban,boy,Latin
Shirell,girl,British
Athena,girl,Greek
Mariangela,girl,Unknown
Chelsae,girl,British
Eleisha,boy,Welsh
Jinnee,girl,Unknown
Hadria,girl,Latin
Nessy,girl,Greek
Benedictine,girl,Latin
Ragnilda,girl,German
Dahlia,girl,Swedish
Loes,girl,Unknown
Delvin,boy,Irish
Shemika,girl,Unknown
Zon,boy,Unknown
Imri,boy,Hungarian
Kelvys,boy,Unknown
Oriane,girl,Latin
Donnelly,boy,Scottish
Jenifre,girl,Unknown
Otello,boy,Unknown
Casidee,girl,Irish
Waldwyck,boy,German
Tynon,boy,Irish
Vander,boy,Greek
Urs,boy,Unknown
Peace,girl,British
Valori,girl,Unknown
Seymore,boy,British
Laretta,girl,Italian
Stefanas,boy,Greek
Joram,boy,Hebrew
Tarnia,girl,British
Makyla,girl,Hebrew
Titilayo,girl,Unknown
Jeniffer,girl,Welsh
Toshka,girl,Slavic
Shanisse,girl,American
Clayborn,boy,German
Laidey,girl,German
Traviata,girl,Italian
Charyn,girl,Hebrew
Gratiella,girl,Latin
Krystene,girl,Latin
Bronny,girl,Welsh
Abrial,girl,French
Casiphia,girl,Hebrew
Westerly,boy,British
Dacie,girl,Latin
Kumari,girl,Unknown
Crastein,boy,Unknown
Ahmet,boy,Arabic
Coulson,boy,Greek
Joyhannah,girl,Unknown
Atanasya,girl,Greek
Sheena,girl,Irish
Yessenya,girl,Spanish
Deirdra,girl,Irish
Hattie,girl,German
Davor,boy,Unknown
Otamisia,girl,Spanish
Leza,girl,Unknown
Mathilda,girl,German
Ness,girl,Unknown
McAlpine,boy,Scottish
Amador,boy,Latin
Tealia,girl,Unknown
Dashay,girl,American
Enu,boy,Unknown
Pacificus,boy,Spanish
Miltie,boy,British
Shaundre,boy,Irish
Laisey,girl,French
Darchelle,girl,Irish
Efrata,girl,Hebrew
Jamahl,boy,Arabic
Effy,girl,Greek
Nisbet,boy,British
Meryssa,girl,Latin
Darrylene,girl,British
Shahsta,girl,Native American
Na-,girl,American
Holde,girl,German
Judita,girl,Hebrew
Valarie,girl,Latin
Mories,boy,Unknown
Josif,boy,Hebrew
Tricia,girl,Latin
Kecha,girl,Unknown
Trula,girl,Unknown
Berger,boy,French
Nikodem,boy,Unknown
Anibal,boy,Spanish
Adriell,boy,Hebrew
Waltina,girl,Latin
Ellson,boy,British
Jovena,girl,Spanish
Waller,boy,German
Euzebia,girl,Unknown
Carsen,boy,Scottish
Aureo,boy,Latin
Heidemarie,girl,Unknown
Hafsah,girl,Arabic
Ginebra,girl,French
Acquilino,boy,Latin
Elihu,boy,Hebrew
Sarine,girl,Hebrew
Ammiel,boy,Hebrew
Alaaldin,boy,Arabic
Ardath,girl,Hebrew
Adomnan,boy,Irish
Baxley,boy,British
Kellsy,girl,Unknown
Alverta,girl,German
Gilles,boy,Scottish
Ondrey,boy,Greek
Lethe,girl,Scottish
Adefunke,girl,African
Jovina,girl,Spanish
Gwineth,girl,Welsh
Lan,girl,Unknown
Suse,girl,Hebrew
Konstanty,boy,Unknown
MacNiel,boy,Scottish
Bartram,boy,Scandinavian
Mdina,girl,Arabic
Goring,boy,British
Jeraldine,girl,British
Candelerio,boy,Spanish
Reeva,girl,Unknown
Hulama,boy,Unknown
Glyndwr,boy,Welsh
Concetina,girl,Unknown
Cliff,boy,British
Anastos,boy,Greek
Felix,boy,Latin
Sayers,boy,Welsh
Lisbet,girl,Hebrew
Ursins,boy,Italian
Izajasz,boy,Unknown
Corrina,girl,Latin
Madera,girl,Unknown
Naida,girl,Greek
Richardo,boy,German
Caydon,boy,Arabic
Vivekananda,boy,Unknown
Travis,boy,French
Christiane,girl,Latin
Laritza,girl,Unknown
Jeshua,boy,Unknown
Reynilde,girl,German
Carwyn,boy,Welsh
Sharren,girl,Hebrew
Falak,boy,Unknown
Kereti,boy,Unknown
Banner,boy,French
Cypriane,girl,Greek
Jinae,girl,American
Milan,boy,Sanskrit
Brittknee,girl,Latin
Damar,boy,American
Chermonah,girl,Hebrew
Halburg,boy,Norse
Chazonah,girl,Hebrew
Maurids,boy,Latin
Husseini,boy,Unknown
Ricquie,girl,Unknown
Cristyn,girl,Latin
Kathirynn,girl,Greek
Gracea,girl,Unknown
Gordon,boy,Scottish
Kecia,girl,Unknown
Sven Ake,boy,Unknown
Gionna,girl,Italian
Bekkie,girl,Hebrew
Bobinette,girl,German
Geddis,boy,Unknown
Bora,girl,Hungarian
Natalja,girl,Latin
Amir,boy,Hebrew
Micael,boy,Hebrew
Slavica,girl,Slavic
Talma,girl,Hebrew
Larsina,girl,Latin
Paulinique,girl,Unknown
Gaurav,boy,Unknown
Roze,girl,Latin
Peaseley,boy,British
Safir,boy,Hebrew
Analee,girl,Hebrew
Venishia,girl,Greek
Jeana,girl,Hebrew
Quina,girl,Unknown
Emme,girl,German
Zaida,girl,Arabic
Myrtis,girl,Latin
Andras,boy,Greek
Jesseca,girl,Hebrew
Rebeka,girl,Hebrew
Hlutwig,boy,Unknown
Saundra,girl,Greek
Nneka,girl,Unknown
Ederic,boy,British
Michiel,boy,Hebrew
Gillson,boy,British
Yanina,girl,Unknown
Shaelee,girl,Gaelic
Carmella,girl,Hebrew
Saada,girl,Unknown
Randle,boy,German
Joaquine,girl,Hebrew
Indira,girl,Sanskrit
Daysi,girl,British
Tighearnach,boy,Unknown
Alltair,boy,Arabic
Arleene,girl,British
Mihail,boy,Hebrew
Trichia,girl,British
Yerusha,girl,Hebrew
Edweena,girl,British
Ayah,girl,Arabic
Wafiyya,girl,Unknown
Yulka,girl,Russian
Elianora,girl,Greek
Euphenia,girl,Greek
Jesenya,girl,Spanish
Aracely,girl,Latin
Feliza,girl,Latin
Tawna,girl,Irish
Viet,boy,Unknown
Meiriona,girl,Welsh
Samer,girl,Unknown
MacCowan,boy,Irish
Marita,girl,Welsh
Egbertyne,girl,British
Veniesa,girl,Greek
Rici,girl,Unknown
Apona,girl,Hawaiian
Krysia,girl,Latin
Adriel,boy,Hebrew
Thekla,girl,Greek
Greenwood,boy,British
Gottfried,boy,German
Hurlbutt,boy,British
Hasty,boy,British
Baseelia,girl,Greek
Cathyleen,girl,Greek
Annushka,girl,Russian
Kwamina,boy,Ghanaian
Emmonual,boy,Hebrew
Clorinda,girl,Latin
Edison,boy,British
Sullevan,boy,Gaelic
Todora,girl,Greek
Hidetaka,boy,Unknown
Gemini,girl,Greek
Lennard,boy,German
Elchana,boy,Hebrew
Weronikia,girl,Unknown
Ling,girl,Unknown
Kaydon,boy,Arabic
Bratislav,boy,Czech
Nikandrios,boy,Spanish
Tesha,girl,Unknown
Sherryse,girl,French
Claudius,boy,Latin
Cortnie,girl,French
Hsiu,girl,Unknown
Jamar,boy,Modern
Keyla,girl,Irish
Lasalle,boy,French
Alise,girl,Hebrew
Nomalanga,girl,Unknown
Tillie,girl,German
Sucorra,girl,Spanish
Rogier,boy,Unknown
Hazin,boy,Unknown
Christoforus,boy,Greek
Prisilla,girl,Latin
Kaeto,boy,Latin
Aislara,girl,Spanish
Milicent,girl,French
Tre,boy,British
Osgood,boy,British
Ostynn,boy,French
Maryka,girl,Danish
Lugh,boy,Welsh
Dobromila,girl,Unknown
Curry,boy,Irish
Geovana,girl,Italian
Naisbitt,boy,British
Bartlitt,boy,Hebrew
Jaymes,boy,Hebrew
Reyni,boy,Spanish
Ovadiach,boy,Hebrew
Juhi,girl,Unknown
Daianira,girl,Spanish
Jazmaine,girl,American
Dorathy,girl,Greek
Angela,girl,Latin
Jancsi,boy,Hebrew
Suze,girl,Hebrew
Rockland,boy,British
Suzzanne,girl,Hebrew
Yabell,girl,French
Garrman,boy,German
Ninian,boy,Gaelic
Devinne,girl,Irish
Dawna,girl,British
Audene,girl,British
Argene,girl,French
Eatton,boy,British
Amita,girl,Sanskrit
Richina,girl,German
Bidella,girl,Irish
Lowel,boy,French
Arwa,girl,Arabic
Nenita,girl,Spanish
Skyller,boy,Danish
Gracelynn,girl,Latin
Natallye,girl,Unknown
Townleigh,boy,British
Madiha,girl,Unknown
Canning,boy,French
Semelle,girl,Greek
Balfer,boy,Gaelic
Rog,boy,German
Geila,girl,Hebrew
Kapricia,girl,American
Allidah,girl,Latin
Pollack,boy,British
Devereaux,boy,French
Chinua,boy,African
Meydad,boy,Hebrew
Justinn,girl,Latin
Sweet,girl,Unknown
Makhpia Luta,boy,Unknown
Cook,boy,Latin
Kannitha,girl,Unknown
Irine,girl,Greek
Meshach,boy,Hebrew
Glinnis,girl,Welsh
Natalie,girl,Latin
Sherylayne,girl,British
Thisbe,girl,Greek
Aillie,girl,German
Brooklynn,girl,German
Igrayne,girl,British
Bogdana,girl,Slavic
Teresha,girl,Unknown
Danko,boy,Hebrew
Charlene,girl,German
Vigidis,girl,Norwegian
Lisolette,girl,Unknown
Shauntrella,girl,Unknown
Katresse,girl,Unknown
Laretha,girl,Greek
Kathyrine,girl,Greek
Isotte,girl,Unknown
Carleena,girl,German
Tessa,girl,Greek
Beamus,boy,Greek
Devonte,boy,American
Jud,boy,Hebrew
Jayanti,girl,Unknown
Terezsa,girl,Greek
Delphi,girl,Latin
Labron,boy,French
Shlomo,boy,Hebrew
Dimas,boy,Spanish
Zelmira,girl,Unknown
Demauri,boy,American
Laird,boy,Scottish
Warden,boy,British
Cilicia,girl,Unknown
Ridgleigh,boy,British
Delcine,girl,Latin
Bionca,girl,Italian
Waring,boy,British
Perez,boy,Hebrew
C'Ceal,girl,Welsh
Amayble,girl,British
Zsanine,girl,Unknown
Aeran,girl,Gaelic
Cherylie,girl,French
Mattan,boy,Unknown
Corenne,girl,Greek
Dulciana,girl,Latin
Corneille,boy,Latin
Farlow,boy,British
Ileane,girl,Greek
Rajiv,boy,Sanskrit
Marrlen,girl,Unknown
Tarila,girl,Unknown
Gaudenzia,girl,Unknown
Sokey,girl,Unknown
Marcharie,girl,British
Hollie,girl,British
Bernal,boy,German
Miureall,girl,Irish
Shantoya,girl,American
Aljexi,girl,Greek
Bronislawa,girl,Slavic
Lavona,girl,Unknown
Harm,boy,Unknown
Ettie,girl,Persian
Anscombe,boy,British
Zevulun,boy,Hebrew
Myrtle,girl,Latin
Kefirra,girl,Unknown
Aleea,girl,Hebrew
Erly,boy,British
Terza,girl,Greek
Sherah,girl,Aramaic
Arlean,girl,British
Mirriam,girl,Hebrew
Meera,girl,Hebrew
Kathrein,girl,Unknown
Shantel,girl,French
Yon,girl,Unknown
Andrik,boy,Slavic
Candis,girl,Latin
Hailley,girl,Unknown
Abishai,boy,Hebrew
Karumbu,boy,Unknown
Merna,girl,Irish
Chelan,girl,Native American
Senoma,girl,Unknown
Jerell,boy,American
Madtheos,boy,Hebrew
Wenda,girl,Slavic
Vics,girl,Unknown
Markess,boy,French
Jeanne,girl,Hebrew
Oleda,girl,Latin
Cheryce,girl,French
Darwon,boy,British
Makkarios,boy,Greek
Toshala,girl,Unknown
Dowson,boy,Irish
Loucan,boy,Latin
Linette,girl,Welsh
Lesleigh,girl,Scottish
Abrahan,boy,Hebrew
Muoi,girl,Unknown
Willena,girl,Unknown
Gervaso,boy,German
Gwyneth,girl,Welsh
Tiashauna,girl,Unknown
Faybien,boy,Latin
Laurent,boy,Latin
Pi'ilani,boy,Unknown
Tabaith,girl,Unknown
Sohan,boy,Sanskrit
Hansl,boy,Hebrew
Brandylyn,girl,British
Malaika,girl,Unknown
Sydne,boy,Unknown
Ellma,girl,German
Noemie,girl,Hebrew
Eugenie,girl,Greek
Jacquine,girl,French
Bennito,boy,Latin
Jiliana,girl,Unknown
Dinelle,girl,Unknown
Gauthier,boy,German
Iren,girl,Greek
Nicollet,boy,Greek
Veradis,girl,Slavic
Brindley,boy,British
Delta,girl,Greek
Ciarra,girl,Latin
Floralia,girl,Latin
Aldabella,girl,German
Rohn,boy,Unknown
Bonnibel,girl,Scottish
Landen,boy,British
Fabiola,girl,Latin
Swenson,boy,Norse
Arte,boy,Celtic
Gunhilda,girl,Norse
Karryn,girl,Danish
Kraig,boy,Unknown
Valette,girl,Unknown
Leticja,girl,Latin
Marila,girl,Unknown
Tana,girl,Russian
Claudex,girl,Latin
Semele,girl,Greek
Kadar,boy,Arabic
Alto,boy,Latin
Allegretta,girl,Italian
Genae,girl,British
Dericka,girl,American
Siobhann,girl,Unknown
Tira,girl,Unknown
Starlyn,girl,British
Tudor,boy,Welsh
Carrieann,girl,Unknown
Reymund,boy,Unknown
Lytisha,girl,Unknown
Taylan,boy,American
Prissie,girl,Latin
Ananda,girl,Sanskrit
Sancho,boy,Latin
Lora,girl,Latin
Azor,girl,Spanish
Lattimore,boy,British
Tavener,boy,British
Kristana,girl,Unknown
Lorrella,girl,Unknown
Arnulfo,boy,Spanish
Wenceslaus,boy,Slavic
Baruchi,boy,Hebrew
Jaromir,boy,Slavic
Eilish,girl,Hebrew
Therena,girl,Unknown
Dequanne,boy,American
Majer,boy,Latin
Thornly,boy,British
Hither,girl,Unknown
Celesse,girl,Latin
Dyamond,boy,Unknown
Desmond,boy,Irish
Ronan,boy,Irish
Liri,girl,Hebrew
Evarado,boy,British
Devaughn,boy,American
Garrat,boy,British
Windsor,boy,British
Jeffree,boy,German
Berkely,boy,British
Jillanne,girl,Unknown
Celsa,girl,British
Kanakanui,boy,Unknown
Haiku,girl,Unknown
Themba,boy,Unknown
Ismenia,girl,Persian
Reiona,girl,Unknown
Kamoku,boy,Unknown
Roselle,girl,Latin
Adalley,girl,Hebrew
Kestra,girl,Unknown
Coburne,boy,Scottish
Theodore,boy,Greek
Dharinee,girl,Indian
Laurell,girl,Latin
Hosea,boy,Hebrew
Elvinia,girl,British
Cristos,boy,Latin
Kristella,girl,Unknown
Virle,boy,Unknown
Talulla,girl,Native American
Shamaine,girl,American
Korneelia,girl,Latin
Florencia,girl,Latin
Jie,boy,Unknown
Lazer,boy,Hebrew
Osvaldo,boy,German
Mirandah,girl,Latin
Lynzi,girl,British
Derinda,girl,Modern
Jabes,boy,Hebrew
Bartha,girl,German
Annmarie,girl,Hebrew
Xun,boy,Unknown
Danuta,girl,Hebrew
Delline,girl,German
Savonna,girl,Spanish
Ieeshiah,girl,Arabic
Malkam,boy,Hebrew
Flossie,girl,Latin
Sonida,girl,Unknown
Sigrun,girl,Unknown
Carnahan,boy,Irish
Ondyne,girl,Latin
Isis,girl,Egyptian
Robinson,boy,British
Lukianos,boy,Latin
Augy,boy,Latin
Duscha,girl,Russian
Astra,girl,Latin
Hyun,girl,Unknown
Janika,girl,American
Jeffrie,boy,Unknown
Taddie,girl,Aramaic
Lanessa,girl,American
Denholm,boy,Scottish
Epefanio,boy,Spanish
Dinisha,girl,Latin
Jayashree,girl,Unknown
Erneszt,boy,Unknown
Morley,boy,British
Nairn,boy,Scottish
Umbro,boy,French
Egelina,girl,Latin
Krystalyn,girl,Unknown
Worthey,boy,British
Shurlock,boy,British
Calvina,girl,Latin
Brucina,girl,French
Aydan,boy,Gaelic
Rorey,boy,Irish
Cressent,girl,French
Michalina,girl,Unknown
Naman,boy,Indian
Sigfred,boy,German
Krisandra,girl,Greek
Shannell,girl,American
Robernetta,girl,German
Christyl,girl,Unknown
Carla,girl,German
Leyan,girl,Unknown
Akmal,boy,Arabic
Kennina,girl,American
Adell,girl,German
Arick,boy,Norse
Adilene,girl,German
Annalise,girl,Latin
Musette,girl,Unknown
Wellda,girl,German
Deline,girl,German
Rodericka,girl,German
Marzo,boy,French
Lore,girl,Unknown
Gudrunn,girl,Scandinavian
Eskil,boy,Norse
Kia,girl,American
Gevaryah,boy,Hebrew
Temani,boy,Hebrew
Cheree,girl,French
Caraleena,girl,German
Hepsibah,girl,Hebrew
Genisa,girl,Hebrew
Heli,girl,Unknown
Jyl,girl,Unknown
Raelani,girl,Unknown
Zehavit,girl,Hebrew
Serguei,boy,Latin
Unice,girl,Greek
Simah,girl,Hebrew
Gregorio,boy,Spanish
Grantham,boy,Gaelic
Annettchen,girl,Hebrew
Etholinda,girl,German
Cochran,boy,Irish
Miyoko,girl,Unknown
Tashunkawitco,boy,Unknown
Zoraide,girl,Unknown
Crystin,girl,Latin
Kerridana,girl,Irish
Kyall,girl,Scottish
Burtt,boy,British
Ahdella,girl,German
Muirinn,girl,Unknown
Khrystianne,girl,Latin
Sherai,girl,Greek
Allysah,girl,Hebrew
Towanda,girl,Unknown
ShuShu,girl,Hebrew
Adnet,boy,Hebrew
Marylin,girl,Latin
Elsbet,girl,Scottish
Sohil,boy,Sanskrit
Boltin,boy,British
Lalla,girl,Unknown
Eliran,boy,Hebrew
Mok,boy,Unknown
Sarrie,girl,Unknown
Spirit,girl,Unknown
Allmedah,girl,Latin
Dejohn,boy,American
Covell,boy,British
Uzuri,boy,Unknown
Yechudi,boy,Hebrew
Zahira,girl,Arabic
Klaudio,boy,Latin
Jemima,girl,Hebrew
Haldanna,girl,Norse
Maksimilian,boy,Unknown
Darienne,girl,Persian
Iago,boy,Welsh
Gaylon,boy,Greek
Fadia,girl,Unknown
Lenn,boy,German
Hagley,boy,British
Katylin,girl,Unknown
Antshel,boy,Hebrew
Malaney,girl,Greek
Dalise,girl,Latin
Josi,girl,Unknown
Candidio,boy,Latin
Dafneigh,girl,Greek
Yoshihiko,boy,Unknown
Hoa,boy,Unknown
Eleutherios,boy,Unknown
Sanche,boy,Latin
Sachio,boy,Japanese
Boleslawa,girl,Unknown
Liya,girl,Hebrew
Cherice,girl,French
Gunda,girl,Unknown
Kellyjo,girl,Unknown
Welbey,boy,German
Alexandro,boy,Spanish
Sherman,boy,British
Vienna,girl,Latin
Haviero,boy,Spanish
Eudocio,boy,Greek
Juhana,girl,Unknown
Macedonio,boy,Spanish
Launcelot,boy,French
Tybald,boy,German
Dyanne,girl,Latin
Gilderoy,boy,Irish
Zacarias,boy,Hebrew
Candie,girl,Latin
Barnham,boy,British
Marsdon,boy,British
Sebastos,boy,Unknown
Nizar,boy,Arabic
Leighland,boy,British
Kapri,girl,American
Jeannette,girl,Hebrew
Faustyna,girl,Unknown
Secorra,girl,Spanish
Garner,boy,British
Abagail,girl,Hebrew
Shebah,girl,Hebrew
Derrian,boy,British
Onofredo,boy,German
Virgene,girl,Latin
Ionija,girl,Unknown
Chap,boy,British
Kahleel,boy,Arabic
Humphrey,boy,German
Erda,girl,British
Weissmann,boy,German
Sommer,girl,Unknown
Dorothya,girl,Greek
Meral,girl,British
Ninja,girl,Unknown
Gana,girl,Hebrew
Shawanda,girl,Unknown
Alayna,girl,Greek
Daynard,boy,British
Vanita,girl,Indian
Marquerite,girl,Unknown
Daisie,girl,British
Alabama,girl,Native American
Loucette,girl,Unknown
Rachil,girl,Hebrew
Alois,boy,German
Igeria,girl,Unknown
Eoghan,boy,Gaelic
Nelia,girl,Latin
Kelulah,girl,Hebrew
Lynnea,girl,Scandinavian
Thandee,girl,Unknown
Amaranta,girl,Greek
Branlie,boy,British
Keeghan,boy,Irish
Shontalle,girl,French
Maite,girl,Unknown
Shaylene,girl,Gaelic
Mertice,girl,Latin
Levonne,girl,Unknown
Pradeep,boy,Indian
Eusabio,boy,Greek
Ghisella,girl,German
Miliflor,girl,Unknown
Eneas,boy,Greek
Soleil,girl,French
Matresha,girl,Russian
Wendelle,girl,German
Huldrych,boy,Unknown
Thierry,boy,French
Sergi,boy,Latin
DeShaun,boy,American
Eustache,boy,Greek
Taine,boy,Unknown
Clarrence,boy,Latin
Hariette,girl,German
